hour,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_icon_01,weather_icon_01d,weather_icon_01n,weather_icon_02,weather_icon_02d,weather_icon_02n,weather_icon_03,weather_icon_03d,weather_icon_03n,weather_icon_04,weather_icon_04d,weather_icon_04n,weather_icon_09d,weather_icon_09n,weather_icon_10,weather_icon_10d,weather_icon_10n,weather_icon_11d,weather_icon_11n,weather_icon_13d,weather_icon_13n,weather_icon_50d,weather_icon_50n,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy intensity shower rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity drizzle rain,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light rain and snow,weather_description_light snow,weather_description_light thunderstorm,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_rain and drizzle,weather_description_rain and snow,weather_description_scattered clouds,weather_description_shower rain,weather_description_sky is clear,weather_description_sleet,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_snow,weather_main_thunderstorm,Oil Price
18,332.0,0.0,2865.0,1604.0,264.0,414.0,1321.0,4679.0,7090.0,38.0,56.0,950.0,168.0,7938.0,532.0,7815.0,25134.0,24869.0,287.928,287.928,287.928,1011,39,2,40,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,55.73
18,362.0,0.0,5531.0,2817.0,255.0,0.0,1283.0,2657.0,4013.0,81.0,72.0,372.0,148.0,3634.0,866.0,3792.0,23692.0,23481.0,286.04,282.35,288.15,1029,16,2,70,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,60.33
18,182.0,0.0,4527.0,1045.0,315.0,110.0,1752.0,7459.0,7091.0,54.0,72.0,1098.0,234.0,7661.0,1290.0,8139.0,31005.0,30822.0,306.63,304.85,308.15,1014,26,3,302,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,41.33
18,300.0,0.0,4262.0,1383.0,223.0,646.0,1744.0,6375.0,6074.0,55.0,101.0,316.0,333.0,8371.0,202.0,8509.0,29767.0,28432.0,284.65,284.15,285.15,1006,37,6,270,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,64.75
18,225.0,508.0,4489.0,2504.0,302.0,189.0,1229.0,2348.0,7085.0,61.0,91.0,1393.0,261.0,8015.0,1193.0,8057.0,30373.0,30808.0,293.93,292.15,295.15,1021,26,3,50,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,53.08
12,243.0,0.0,3463.0,1478.0,257.0,1432.0,1183.0,1112.0,7083.0,58.0,95.0,4875.0,256.0,10539.0,5267.0,10502.0,28261.0,27906.0,280.94,279.15,283.15,1027,70,1,170,0.0,0.0,0.0,76,701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,54.57
18,553.0,876.0,6361.0,5973.0,331.0,0.0,1708.0,7518.0,7074.0,82.0,70.0,904.0,144.0,2586.0,965.0,2559.0,32237.0,32252.0,286.895,286.895,286.895,1020,82,2,185,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,48.0
18,513.0,962.0,4721.0,6607.0,367.0,0.0,1267.0,4371.0,7100.0,85.0,79.0,62.0,265.0,10678.0,11.0,10483.0,38704.0,37469.0,282.5331875,282.5331875,282.5331875,977,80,5,219,0.3,0.0,0.0,44,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,47.66
18,330.0,0.0,4529.0,1044.0,238.0,1268.0,1074.0,3059.0,6830.0,58.0,74.0,2294.0,216.0,5820.0,2194.0,5884.0,24756.0,25024.0,298.96,298.05,299.82,1023,23,4,6,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.625
6,492.0,0.0,4047.0,4771.0,335.0,500.0,969.0,2521.0,7096.0,44.0,74.0,75.0,211.0,11446.0,27.0,11335.0,32731.0,32153.0,270.288,270.288,270.288,957,71,1,262,0.0,0.0,0.0,8,800,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.61
6,368.0,622.0,7885.0,3446.0,283.0,0.0,1344.0,3582.0,5947.0,57.0,95.0,811.0,301.0,2324.0,835.0,2146.0,31223.0,31028.0,292.12,291.15,293.15,1015,72,1,72,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,76.26
12,390.0,846.0,6895.0,5341.0,331.0,0.0,1406.0,2468.0,7112.0,65.0,99.0,3394.0,292.0,4972.0,3024.0,5213.0,35927.0,35788.0,282.15,282.15,282.15,1027,87,1,0,0.0,0.0,0.0,90,701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,62.86
6,383.0,973.0,8020.0,7217.0,314.0,64.0,913.0,1099.0,7093.0,46.0,89.0,30.0,315.0,6390.0,11.0,6194.0,32621.0,32632.0,274.5,274.15,275.15,1034,86,1,330,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,64.64
18,323.0,592.0,4699.0,3424.0,323.0,0.0,1155.0,2870.0,7103.0,59.0,102.0,60.0,282.0,10691.0,16.0,11019.0,34993.0,34897.0,288.17,286.15,290.15,1016,62,0,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,54.16
12,216.0,0.0,3433.0,1378.0,264.0,740.0,1808.0,6213.0,7090.0,53.0,77.0,4619.0,260.0,5798.0,4565.0,5842.0,31417.0,30859.0,291.05,290.85,291.15,1018,42,2,180,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,41.64
18,494.0,758.0,3965.0,5228.0,339.0,242.0,867.0,2039.0,5009.0,84.0,71.0,2821.0,281.0,9230.0,1803.0,9392.0,29881.0,30160.0,298.16,296.75,299.15,1020,34,5,50,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,60.75
6,511.0,656.0,5362.0,6636.0,397.0,89.0,599.0,918.0,6447.0,86.0,72.0,26.0,245.0,6212.0,41.0,6301.0,30954.0,30841.0,275.64,275.15,276.15,1033,93,1,0,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,36.96
18,515.0,976.0,5390.0,5792.0,264.0,0.0,1210.0,4250.0,7105.0,81.0,77.0,69.0,267.0,6679.0,9.0,7052.0,33027.0,32810.0,276.305,276.305,276.305,947,97,2,165,0.3,0.0,0.0,92,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,46.935
6,541.0,948.0,7114.0,8097.0,358.0,0.0,1006.0,4519.0,7104.0,84.0,70.0,55.0,220.0,3506.0,58.0,3592.0,35885.0,35805.0,285.16,273.15,290.15,1018,82,2,350,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.8
6,315.0,309.0,5060.0,1638.0,295.0,0.0,1819.0,7275.0,5096.0,14.0,85.0,795.0,198.0,1451.0,853.0,1500.0,28741.0,28406.0,283.79,280.93,290.15,1019,76,3,360,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.71
6,537.0,518.0,5081.0,5629.0,369.0,247.0,564.0,725.0,7095.0,87.0,73.0,21.0,224.0,6671.0,118.0,6627.0,30109.0,29440.0,273.15,273.15,273.15,1033,78,1,190,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,35.26
6,387.0,840.0,8030.0,5998.0,264.0,281.0,655.0,2265.0,6766.0,55.0,87.0,316.0,320.0,1895.0,456.0,1939.0,32035.0,31958.0,294.26,288.71,300.15,1016,34,1,325,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,50.59
12,335.0,632.0,4668.0,4553.0,300.0,2.0,711.0,1605.0,7020.0,56.0,94.0,5157.0,283.0,4623.0,5034.0,4670.0,31542.0,30795.0,296.99,295.15,299.82,1023,46,1,0,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,45.26
6,311.0,900.0,9393.0,6330.0,281.0,0.0,456.0,2582.0,7033.0,60.0,90.0,77.0,289.0,3488.0,66.0,3480.0,30425.0,30620.0,283.823,283.823,283.823,958,90,1,44,0.0,0.0,0.0,32,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,50.42
12,540.0,971.0,7085.0,7493.0,322.0,0.0,672.0,2031.0,6092.0,87.0,72.0,1790.0,253.0,1719.0,1823.0,1716.0,30221.0,30263.0,284.15,284.15,284.15,1027,62,1,170,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,36.75
18,370.0,675.0,8785.0,5545.0,312.0,0.0,816.0,2620.0,6950.0,59.0,95.0,893.0,324.0,6111.0,1075.0,4113.0,34504.0,33982.0,305.54,303.15,307.15,1015,19,6,230,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,75.91
6,336.0,891.0,4859.0,5791.0,274.0,288.0,535.0,1847.0,7102.0,58.0,101.0,38.0,298.0,1597.0,39.0,1596.0,26726.0,26578.0,269.58,269.15,270.15,1034,79,1,51,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,54.96
12,346.0,0.0,3399.0,2792.0,226.0,0.0,1945.0,5868.0,5056.0,61.0,103.0,4083.0,303.0,4036.0,3799.0,4811.0,31063.0,31370.0,296.72,295.15,298.15,1018,33,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,73.79
12,345.0,0.0,5921.0,3593.0,215.0,500.0,1094.0,1111.0,6046.0,58.0,89.0,3476.0,251.0,5689.0,3205.0,4819.0,27249.0,26961.0,298.31,296.15,300.15,1025,44,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,80.02
18,371.0,0.0,6038.0,1231.0,326.0,0.0,1691.0,3804.0,5045.0,53.0,112.0,2174.0,262.0,5547.0,2076.0,4830.0,29947.0,30192.0,302.53,298.15,304.15,1014,30,3,250,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,72.02
