hour,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_icon_01,weather_icon_01d,weather_icon_01n,weather_icon_02,weather_icon_02d,weather_icon_02n,weather_icon_03,weather_icon_03d,weather_icon_03n,weather_icon_04,weather_icon_04d,weather_icon_04n,weather_icon_09d,weather_icon_09n,weather_icon_10,weather_icon_10d,weather_icon_10n,weather_icon_11d,weather_icon_11n,weather_icon_13d,weather_icon_13n,weather_icon_50d,weather_icon_50n,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy intensity shower rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity drizzle rain,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light rain and snow,weather_description_light snow,weather_description_light thunderstorm,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_rain and drizzle,weather_description_rain and snow,weather_description_scattered clouds,weather_description_shower rain,weather_description_sky is clear,weather_description_sleet,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_snow,weather_main_thunderstorm,Oil Price
18,351.0,621.0,10475.0,6147.0,311.0,0.0,640.0,5362.0,6964.0,55.0,89.0,124.0,296.0,2815.0,81.0,2804.0,33021.0,33257.0,291.894,291.894,291.894,967,73,2,31,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,49.13
6,324.0,579.0,7224.0,6370.0,269.0,0.0,1110.0,2958.0,7097.0,14.0,91.0,26.0,335.0,3900.0,34.0,3827.0,32643.0,32817.0,271.85,271.15,272.15,1024,100,1,0,0.0,0.0,0.0,8,800,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,70.31
6,426.0,0.0,3919.0,1568.0,264.0,1098.0,469.0,986.0,7090.0,43.0,67.0,18.0,180.0,10812.0,34.0,10920.0,25994.0,25223.0,276.46,276.46,276.46,1027,93,1,335,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,37.08
6,349.0,943.0,6067.0,5888.0,309.0,0.0,632.0,4758.0,7022.0,57.0,90.0,318.0,318.0,1315.0,341.0,1332.0,29786.0,29782.0,286.15,286.15,286.15,1016,56,0,101,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,45.99
6,325.0,0.0,3425.0,1826.0,297.0,1437.0,648.0,1083.0,6991.0,54.0,79.0,90.0,277.0,9692.0,132.0,9764.0,25399.0,25505.0,276.56,275.15,277.15,1018,80,1,190,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,43.47
6,217.0,0.0,4059.0,1133.0,253.0,354.0,1828.0,7551.0,7090.0,53.0,81.0,264.0,245.0,9924.0,437.0,10174.0,30731.0,30893.0,285.23,284.15,286.15,1016,71,5,123,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,43.02
18,313.0,921.0,10818.0,6513.0,308.0,0.0,498.0,3142.0,7035.0,57.0,93.0,96.0,293.0,4594.0,175.0,4493.0,33015.0,32946.0,287.051,287.051,287.051,955,100,1,91,0.3,0.0,0.0,100,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50.42
12,299.0,477.0,3687.0,2430.0,248.0,1343.0,660.0,709.0,6993.0,57.0,100.0,1915.0,312.0,7788.0,2452.0,9952.0,25307.0,25591.0,287.54,287.15,288.15,1009,62,7,250,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,80.81
6,383.0,614.0,10960.0,5839.0,317.0,0.0,552.0,1330.0,5035.0,55.0,92.0,454.0,210.0,7056.0,373.0,7054.0,31952.0,32538.0,282.62,281.15,285.15,1022,62,0,113,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,56.13
12,354.0,891.0,8004.0,4108.0,343.0,0.0,511.0,1498.0,6779.0,54.0,96.0,4513.0,324.0,3226.0,4554.0,3113.0,31729.0,31769.0,296.72,295.15,298.15,1020,44,2,80,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,58.16
18,379.0,598.0,4550.0,2025.0,295.0,0.0,464.0,1445.0,6862.0,52.0,101.0,2489.0,339.0,3514.0,2197.0,3547.0,26926.0,26966.0,281.74,279.15,283.15,1015,43,1,200,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,53.98
18,336.0,0.0,5095.0,2182.0,327.0,0.0,1269.0,3330.0,7060.0,57.0,98.0,2153.0,262.0,4597.0,1762.0,4728.0,28707.0,28995.0,295.17,294.35,295.93,1016,30,3,286,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.57
18,522.0,280.0,4738.0,5968.0,249.0,302.0,637.0,1777.0,6698.0,84.0,62.0,369.0,269.0,6668.0,384.0,6783.0,26707.0,26117.0,294.95,273.15,302.15,1015,16,4,270,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.88
18,353.0,434.0,5818.0,4499.0,327.0,0.0,1733.0,3722.0,4494.0,52.0,113.0,597.0,248.0,4002.0,742.0,5235.0,29403.0,29689.0,285.94,283.15,288.15,1006,87,1,40,0.9,0.0,0.0,40,521,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,66.51
18,357.0,216.0,4502.0,2853.0,272.0,0.0,492.0,1853.0,5024.0,47.0,83.0,101.0,277.0,8630.0,103.0,8756.0,27856.0,27773.0,285.35,283.15,287.15,1003,76,5,270,0.9,0.0,0.0,75,521,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,49.18
18,350.0,391.0,5608.0,2969.0,239.0,0.0,373.0,1236.0,5798.0,53.0,91.0,409.0,262.0,8192.0,401.0,8125.0,26413.0,26544.0,293.13,291.15,294.15,1020,16,0,0,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,60.4
18,330.0,0.0,5084.0,1785.0,306.0,157.0,1642.0,7423.0,5084.0,15.0,84.0,2031.0,200.0,5666.0,2073.0,5826.0,29598.0,29317.0,297.37,295.95,298.15,1019,38,6,350,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.01
18,449.0,903.0,5548.0,5045.0,332.0,0.0,1350.0,5192.0,7096.0,40.0,71.0,101.0,150.0,8286.0,40.0,8118.0,34693.0,34853.0,281.819,281.819,281.819,1003,95,3,153,3.0,0.0,0.0,92,502,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,53.82
6,360.0,611.0,5978.0,3442.0,261.0,82.0,646.0,758.0,5989.0,55.0,78.0,548.0,328.0,5452.0,629.0,5494.0,27273.0,26837.0,283.75,282.15,285.15,1025,58,3,300,0.0,0.0,0.0,20,801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,54.61
6,398.0,623.0,6572.0,6442.0,324.0,0.0,1291.0,3837.0,6077.0,57.0,99.0,23.0,321.0,4906.0,135.0,4848.0,33279.0,33286.0,269.49,268.15,271.15,1007,62,1,340,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,67.04
12,298.0,507.0,3759.0,4994.0,225.0,76.0,852.0,751.0,6025.0,60.0,89.0,2445.0,312.0,5205.0,3079.0,5175.0,26199.0,26479.0,280.34,280.15,281.15,1000,84,10,270,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,72.74
12,307.0,220.0,5931.0,3401.0,320.0,2.0,695.0,854.0,6047.0,69.0,89.0,4211.0,305.0,13003.0,3677.0,12638.0,33909.0,33961.0,281.74,279.15,283.15,1005,42,7,290,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,77.56
6,474.0,954.0,5704.0,7339.0,399.0,58.0,772.0,2471.0,6008.0,87.0,71.0,433.0,216.0,4505.0,618.0,4522.0,28220.0,28626.0,276.855,276.855,276.855,1031,80,1,345,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,58.91
6,536.0,577.0,4930.0,6656.0,334.0,374.0,461.0,1333.0,5989.0,86.0,71.0,43.0,264.0,2106.0,56.0,2070.0,24406.0,23920.0,283.15,283.15,283.15,1019,93,1,360,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.435
18,402.0,757.0,12145.0,6853.0,330.0,0.0,1109.0,5806.0,7112.0,68.0,97.0,215.0,322.0,4749.0,173.0,4805.0,40436.0,40693.0,311.63,310.15,312.15,1018,13,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72.95
12,312.0,890.0,9621.0,4120.0,304.0,0.0,396.0,723.0,5897.0,66.0,92.0,4480.0,285.0,1818.0,4528.0,1853.0,30557.0,30372.0,290.71,289.15,294.15,1027,32,1,46,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,57.69
18,392.0,0.0,4793.0,2547.0,221.0,0.0,864.0,3444.0,6958.0,55.0,92.0,1138.0,315.0,6659.0,1205.0,6781.0,27270.0,27075.0,304.15,304.15,304.15,1018,31,0,10,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,70.625
18,356.0,378.0,7115.0,3916.0,325.0,0.0,931.0,1118.0,6944.0,58.0,102.0,1638.0,306.0,5489.0,1608.0,5565.0,32064.0,31439.0,306.15,304.15,307.15,1013,19,5,290,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,70.62
12,468.0,863.0,4839.0,5917.0,315.0,0.0,574.0,834.0,5545.0,87.0,76.0,4025.0,278.0,7785.0,4333.0,7771.0,30500.0,29969.0,289.37,289.15,289.82,1019,51,1,180,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.72
18,328.0,0.0,3596.0,1321.0,259.0,1460.0,1669.0,2987.0,5063.0,59.0,104.0,2192.0,311.0,4215.0,1659.0,4531.0,21865.0,23281.0,281.34,279.15,282.15,1007,100,3,180,0.9,0.0,0.0,75,501,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,68.01
